idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,revNo,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,line1,line2,createdAt,createdBy,source,dataMode,algorithm,origNetwork,regime
74053b02-6aef-4eaa-8c6c-575577513230,U,43584,2026-01-18T01:12:53.259552Z,1.78871148,43584,0.00438582,54.0254,195.262,47.7553,312.6117,4883,0.0,8.5e-07,0.0,28666.52,805.049,28792.247000000003,28540.794,1 43584U 18062D   26018.05061643 +.00000085 +00000+0 +00000+0 0 99993,2 43584  54.0254 195.2620 0043858  47.7553 312.6117  1.78871148048839,2026-01-18T19:05:22.483Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
995df62c-0724-4518-b199-21e30a8fe1a3,U,13610,2026-01-17T01:42:37.640736Z,2.14005612,13610,0.00074839,64.7886,70.9691,214.9617,209.8342,33855,0.0,-3e-08,0.0,25436.171,672.88,25455.207000000002,25417.135000000002,1 13610U 82100H   26017.07126899 -.00000003 +00000+0 +00000+0 0 99991,2 13610  64.7886  70.9691 0007483 214.9617 209.8342  2.14005612338559,2026-01-17T13:05:12.016Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
dc051b86-5139-426e-84c4-0c5b2b0c003d,U,23041,2026-01-18T02:26:13.699680Z,2.22191592,23041,0.72725896,27.1011,67.2931,235.7973,33.7289,5337,0.0034805359,1.288e-05,0.0,24807.524,648.089,42849.019,6766.030000000001,1 23041U 88077L   26018.10154745 +.00001288 +00000+0 +34805-2 0 99993,2 23041  27.1011  67.2931 7272589 235.7973  33.7289  2.22191592053371,2026-01-18T19:05:20.422Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
d889071a-7d32-48c1-9c95-08c35cea18fe,U,28916,2026-01-14T11:44:08.704896Z,2.13106599,28916,0.00132747,65.6797,321.4514,284.4094,253.7911,15598,0.0,-7.8e-07,0.0,25507.657,675.718,25541.518000000004,25473.797,1 28916U 05050B   26014.48898964 -.00000078 +00000+0 +00000+0 0 99998,2 28916  65.6797 321.4514 0013274 284.4094 253.7911  2.13106599155988,2026-01-14T18:05:22.341Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
ab393f54-4eb7-4372-a33f-a1e85f15d303,U,15702,2026-01-18T13:11:15.325152Z,2.13322466,15702,0.00331235,64.8068,76.8265,21.2548,52.9395,31668,0.0,8e-08,0.0,25490.447,675.034,25574.879999999997,25406.013,1 15702U 85037F   26018.54948293 +.00000008 +00000+0 +00000+0 0 99994,2 15702  64.8068  76.8265 0033123  21.2548  52.9395  2.13322466316683,2026-01-18T19:05:17.882Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
c1309208-09c7-4810-bf7e-9262b0d83b09,U,11888,2026-01-19T15:43:23.721888Z,1.99477399,11888,0.72887343,63.1444,329.6123,33.0889,356.1051,33178,0.0,-6.1e-06,0.0,26656.679,721.886,46086.024000000005,7227.334,1 11888U 80057D   26019.65513567 -.00000610 +00000+0 +00000+0 0 99997,2 11888  63.1444 329.6123 7288734  33.0889 356.1051  1.99477399331787,2026-01-20T05:05:09.697Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
4006c203-c5eb-4615-bfe8-9af16122c501,U,37869,2026-01-18T13:36:26.657280Z,2.13101738,37869,0.00274426,65.1954,78.0234,250.9959,106.088,11057,0.0,9e-08,0.0,25508.045,675.734,25578.046000000002,25438.045,1 37869U 11064C   26018.56697520 +.00000009 +00000+0 +00000+0 0 99998,2 37869  65.1954  78.0234 0027442 250.9959 106.0880  2.13101738110570,2026-01-18T19:05:21.414Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
eef45760-6a4f-4824-9fa4-4e96e90a8dc1,U,23039,2026-01-19T06:33:32.205024Z,2.03917242,23039,0.73224982,26.5447,165.5672,190.3825,135.6919,4817,0.0011623046,7.5e-07,0.0,26268.335,706.169,45503.318,7033.351000000001,1 23039U 88077J   26019.27328941 +.00000075 +00000+0 +11623-2 0 99996,2 23039  26.5447 165.5672 7322498 190.3825 135.6919  2.03917242048176,2026-01-20T05:05:11.496Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
170f8afa-6987-4a0b-84cf-4c872ded4756,U,25671,2026-01-19T10:37:42.985632Z,2.29301585,25671,0.72159189,28.9238,53.1142,198.1415,108.4574,5632,0.00025607559,8.3e-07,0.0,24292.03,627.994,41820.961,6763.098,1 25671U 99017C   26019.44285863 +.00000083 +00000+0 +25608-3 0 99998,2 25671  28.9238  53.1142 7215918 198.1415 108.4574  2.29301585056323,2026-01-20T05:05:12.751Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
8a7637d9-b495-4a35-8a58-5e2d69c22685,U,37200,2026-01-19T00:01:08.149728Z,3.02137644,37200,0.62268791,48.5208,242.5037,35.3029,87.7654,16845,0.0,5.7e-07,0.0,20211.503,476.604,32796.962,7626.045,1 37200U 08011E   26019.00078877 +.00000057 +00000+0 +00000+0 0 99996,2 37200  48.5208 242.5037 6226879  35.3029  87.7654  3.02137644168457,2026-01-19T12:05:20.926Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
4ade5f27-efc3-458a-a452-d7a70b123f8d,U,28509,2026-01-18T05:14:51.228672Z,2.13096771,28509,0.00044604,64.1087,65.4765,233.4651,221.5714,16392,0.0,3e-08,0.0,25508.442,675.749,25519.82,25497.064,1 28509U 04053B   26018.21864848 +.00000003 +00000+0 +00000+0 0 99994,2 28509  64.1087  65.4765 0004460 233.4651 221.5714  2.13096771163922,2026-01-18T19:05:19.941Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,MEO
000ed2a5-d25c-4de4-a729-872ba116a748,U,13086,2026-01-19T21:05:06.648288Z,0.98187549,13086,0.00059489,9.5909,310.2654,313.2268,234.2814,2420,0.0,2.1e-07,0.0,42759.33,1466.581,42784.767,42733.893000000004,1 13086U 82019A   26019.87854917 +.00000021 +00000+0 +00000+0 0 99995,2 13086   9.5909 310.2654 0005948 313.2268 234.2814  0.98187549024207,2026-01-20T05:05:09.922Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
c117b134-c811-412b-b20e-35eca65aeea0,U,25258,2026-01-19T19:46:59.132064Z,1.00296352,25258,0.00082186,10.9491,23.647,262.7471,277.7146,10237,0.0,-2.14e-06,0.0,42157.846,1435.745,42192.494,42123.199,1 25258U 98016A   26019.82429551 -.00000214 +00000+0 +00000+0 0 99995,2 25258  10.9491  23.6470 0008218 262.7471 277.7146  1.00296352102373,2026-01-20T05:05:10.578Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
85487ff6-261a-42d4-bc53-9b71a539d718,U,7790,2026-01-19T17:54:01.365696Z,1.00045305,7790,0.00029592,8.0176,303.8159,351.1274,205.0669,12847,0.0,-3.18e-06,0.0,42228.342,1439.348,42240.838,42215.846000000005,1 07790U 75038A   26019.74584914 -.00000318 +00000+0 +00000+0 0 99996,2 07790   8.0176 303.8159 0002959 351.1274 205.0669  1.00045305128472,2026-01-20T05:05:09.690Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
ca2de15c-9e46-49a9-b1d0-37375feddffd,U,11145,2026-01-19T21:05:14.135712Z,0.98439049,11145,0.00027003,8.5742,304.1831,207.0883,347.0412,11560,0.0,4.5e-07,0.0,42686.469,1462.834,42697.996,42674.942,1 11145U 78113B   26019.87863583 +.00000045 +00000+0 +00000+0 0 99994,2 11145   8.5742 304.1831 0002700 207.0883 347.0412  0.98439049115607,2026-01-20T05:05:09.851Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1,GEO
