idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,revNo,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,line1,line2,createdAt,createdBy,source,dataMode,algorithm,origNetwork
693e8e52-c3e0-44b3-8765-5a1005704a7f,U,62003,2026-01-20T00:29:06.086976Z,1.00417465,62003,0.00239078,1.2424,91.2386,228.516,130.7117,459,0.0,-2.17e-06,0.0,42123.942,1434.014,42224.651000000005,42023.233,1 62003U 16053V   26020.02020934 -.00000217 +00000+0 +00000+0 0 99994,2 62003   1.2424  91.2386 0023907 228.5160 130.7117  1.00417465004596,2026-01-20T11:05:35.098Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
c5202f53-fde7-46a3-a022-fed685f2db54,U,11343,2026-01-20T03:58:43.289184Z,1.00294841,11343,0.00027598,5.6634,284.0217,235.6131,90.9069,12786,0.0,-3.9e-07,0.0,42158.27,1435.767,42169.905,42146.635,1 11343U 79035A   26020.16577881 -.00000039 +00000+0 +00000+0 0 99999,2 11343   5.6634 284.0217 0002759 235.6131  90.9069  1.00294841127862,2026-01-20T11:05:16.447Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
bb6fd688-5246-4d57-8494-d0f1593a9ddf,U,40535,2026-01-19T18:23:59.256384Z,1.92974603,40535,0.00345983,52.6825,221.8534,65.2232,295.1822,7629,0.0,8.2e-07,0.0,27252.211,746.212,27346.499000000003,27157.923000000003,1 40535U 15013B   26019.76665806 +.00000082 +00000+0 +00000+0 0 99996,2 40535  52.6825 221.8534 0034598  65.2232 295.1822  1.92974603076295,2026-01-20T11:05:20.517Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
d4e9e8d9-0d00-40d8-8614-2418f928d952,U,11353,2026-01-20T03:19:02.089632Z,0.98543344,11353,0.00155426,8.0465,303.559,67.4499,90.4623,16892,0.0,-7.2e-07,0.0,42656.345,1461.286,42722.645000000004,42590.046,1 11353U 79038A   26020.13821863 -.00000072 +00000+0 +00000+0 0 99999,2 11353   8.0465 303.5590 0015542  67.4499  90.4623  0.98543344168929,2026-01-20T11:05:16.450Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
f7b15357-dca0-463c-9f43-60145b2f1c21,U,26724,2026-01-19T07:10:03.047232Z,0.99083961,26724,0.00054299,9.2394,58.0346,170.8295,12.1909,4076,0.0,-8.2e-07,0.0,42501.044,1453.313,42524.122,42477.967000000004,1 26724U 01012A   26019.29864638 -.00000082 +00000+0 +00000+0 0 99997,2 26724   9.2394  58.0346 0005429 170.8295  12.1909  0.99083961040762,2026-01-19T12:05:20.436Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
8c76a041-7e78-4457-a653-04536fbed53a,U,27780,2026-01-19T21:23:43.594656Z,1.00307919,27780,0.00088141,12.5827,21.4734,30.4445,155.4272,8301,0.0,-3.46e-06,0.0,42154.605,1435.58,42191.761,42117.450000000004,1 27780U 03015F   26019.89147679 -.00000346 +00000+0 +00000+0 0 99993,2 27780  12.5827  21.4734 0008814  30.4445 155.4272  1.00307919083011,2026-01-20T05:05:10.699Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
540b148e-9584-4220-bb42-27fcc47d3039,U,18575,2026-01-19T22:48:05.513184Z,1.00315589,18575,0.00045199,11.2281,327.861,142.9019,53.7569,13970,0.0,2e-07,0.0,42152.456,1435.47,42171.509000000005,42133.404,1 18575U 87096A   26019.95006381 +.00000020 +00000+0 +00000+0 0 99995,2 18575  11.2281 327.8610 0004519 142.9019  53.7569  1.00315589139702,2026-01-20T05:05:12.608Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
087b2dcf-97a7-44c8-a56a-97be90b1630b,U,41105,2026-01-19T22:26:00.129408Z,1.00270909,41105,0.00035739,6.3204,72.3672,220.7938,148.1321,3702,0.0,-1.06e-06,0.0,42164.978,1436.109,42180.047,42149.908,1 41105U 15074A   26019.93472372 -.00000106 +00000+0 +00000+0 0 99998,2 41105   6.3204  72.3672 0003573 220.7938 148.1321  1.00270909037024,2026-01-20T05:05:12.276Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
d77dff2c-5f21-401c-9de5-f69504755927,U,22688,2026-01-20T07:22:00.013440Z,12.615966,22688,0.00116838,82.5896,351.4717,349.074,11.0095,49985,-1.1909766e-05,8e-08,0.0,7794.498,114.141,7803.6050000000005,7785.3910000000005,1 22688U 93038B   26020.30694460 +.00000008 +00000+0 -11910-4 0 99994,2 22688  82.5896 351.4717 0011683 349.0740  11.0095 12.61596600499857,2026-01-20T11:05:27.163Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
8d301bbd-5add-445e-941d-7fbe17f8f1fb,U,63152,2026-01-20T04:14:55.471488Z,15.27633589,63152,0.00012024,42.9986,297.0297,270.5578,89.5136,4986,0.0015740606,0.00043379,0.0,6861.026,94.263,6861.851000000001,6860.201,1 63152U 25043W   26020.17703092 +.00043379 +00000+0 +15741-2 0 99994,2 63152  42.9986 297.0297 0001202 270.5578  89.5136 15.27633589049860,2026-01-20T11:05:32.193Z,system.ob-ingest,18th SPCS,REAL,SGP4,OPS1
