id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
0f5aea0e-03a9-40ac-aa2f-f8401aab0c58,U//PR-EXO-OBS,2026-01-20T00:44:59.001051Z,38087,EXO1789,38087,0,38087,1789,False,210.333789601263,50.51635055229834,37050.204568435,105.9329888921,-4.8655086123,1.91374,30.236728,-5.607598,0.687,-3133.709858944581,4533.485399533218,3201.257071780874,-0.3305784834050421,-0.2291068202104664,0.0008482204632170759,3.0,22.766263,160772.1539633333,220.7479709233333,9.786441,0.113076,0.03685458179272301,338.0061238051949,35785.86300882423,37040.74631037693,29.65890749251642,16.77652532669833,-24.82194357806568,0.0,EXO,REAL,2026-01-20T00:50:35.813Z,system.exo,0.111586,OPS1,OPTICAL
b16ac35a-14ae-41fb-9098-e16392ffcd23,U//PR-EXO-OBS,2026-01-20T00:44:53.075033Z,38087,EXO1789,38087,0,38087,1789,False,210.3336898108375,50.51642438775053,37050.204436002,105.908320636,-4.865530613,1.913399,30.236728,-5.607598,0.687,-3131.750553146502,4534.842668815041,3201.252040907655,-0.3306774566449057,-0.228963944770542,0.0008484675902408366,3.0,22.766306,161951.4632466667,180.7392228233333,9.769584,0.113955,0.03688892920750064,338.0062023948835,35785.86300884069,37040.74170620043,29.67191974091503,16.80195938676229,-24.82137682563183,0.0,EXO,REAL,2026-01-20T00:50:35.772Z,system.exo,0.112744,OPS1,OPTICAL
8bedac01-bd96-42fc-9158-34ad4bf6ebf5,U//PR-EXO-OBS,2026-01-20T00:44:47.140967Z,38087,EXO1789,38087,0,38087,1789,False,210.3336039593774,50.5165161085922,37050.204302595,105.8836185747,-4.865532743,1.916362,30.236728,-5.607598,0.687,-3129.787999381382,4536.200932526757,3201.247001736361,-0.3307765023993482,-0.2288208324842074,0.000848714893948914,3.0,22.762462,160675.3606066667,171.4642819933333,9.777248,0.117878,0.03694089477984778,338.0062808657091,35785.86300886563,37040.73599025598,29.68494694057657,16.82742549800724,-24.82078935366171,0.0,EXO,REAL,2026-01-20T00:50:35.702Z,system.exo,0.11672,OPS1,OPTICAL
49f5b89d-3f2e-4e5a-982e-0844e8c8337f,U//PR-EXO-OBS,2026-01-20T00:44:35.250949Z,38087,EXO1789,38087,0,38087,1789,False,210.3337716354686,50.51628530477631,37050.204032899,105.8337469237,-4.8658160806,1.931631,30.236728,-5.607598,0.687,-3125.853885559982,4538.919913496938,3201.236900394115,-0.3309747728226609,-0.2285339511599042,0.0008492099348987264,3.0,22.759212,164080.9196966667,227.0026921033333,9.753005,0.116416,0.03679833244435698,338.0061077095519,35785.86300879734,37040.75036927808,29.7115272532935,16.87887786872869,-24.81986734472392,0.0,EXO,REAL,2026-01-20T00:50:37.869Z,system.exo,0.114915,OPS1,OPTICAL
77546c05-2298-412f-876a-f51560b74cad,U//PR-EXO-OBS,2026-01-20T00:44:23.297041Z,38087,EXO1789,38087,0,38087,1789,False,210.3332224384919,50.51647305227019,37050.203758536,105.7842031385,-4.8659219795,1.914656,30.236728,-5.607598,0.687,-3121.89625706009,4541.650065132908,3201.226738843541,-0.3311738578200886,-0.2282453551112718,0.0008497069919167235,3.0,22.757107,163643.6126266667,213.2932253966667,9.7538,0.114794,0.03681359125401656,338.006456046885,35785.86300880463,37040.73863468549,29.73783954481311,16.9299661627407,-24.81878009486305,0.0,EXO,REAL,2026-01-20T00:50:37.770Z,system.exo,0.11338,OPS1,OPTICAL
db74b8c2-a70f-478f-8c76-3538049d1859,U//PR-EXO-OBS,2026-01-20T00:44:17.384057Z,38087,EXO1789,38087,0,38087,1789,False,210.3334867701573,50.51636228520049,37050.203621629,105.7592994545,-4.8660091679,1.915677,30.236728,-5.607598,0.687,-3119.937742470062,4542.99925515925,3201.221710251836,-0.3312722419131072,-0.2281025373679295,0.0008499526216352038,3.0,22.753562,161940.0833733333,221.3594362133333,9.760192,0.114872,0.03679002789805835,338.0062805334729,35785.86300879335,37040.74555235307,29.75111593381348,16.95565180080814,-24.81826442086792,0.0,EXO,REAL,2026-01-20T00:50:37.720Z,system.exo,0.113388,OPS1,OPTICAL
70cadf2c-60dc-4cbd-a17f-177d277ce4ba,U//PR-EXO-OBS,2026-01-20T00:44:11.449026Z,38087,EXO1789,38087,0,38087,1789,False,210.3335709712378,50.51633928364679,37050.203483417,105.7344455015,-4.8660674976,1.922283,30.236728,-5.607598,0.687,-3117.97134034283,4544.352626580596,3201.216661450014,-0.3313709309169312,-0.2279591444539478,0.0008501990082157175,3.0,22.752058,164639.92603,167.4425274533333,9.738078,0.119024,0.03679228572927595,338.0062293545274,35785.86300879444,37040.74699155277,29.76435543261201,16.98128172739041,-24.81772151446704,0.0,EXO,REAL,2026-01-20T00:50:37.159Z,system.exo,0.11792,OPS1,OPTICAL
726a0982-1aff-4415-baed-231c8c4915d6,U//PR-EXO-OBS,2026-01-20T00:44:05.505948Z,38087,EXO1789,38087,0,38087,1789,False,210.3335091719162,50.51637530054404,37050.20334422,105.7096675991,-4.8661132445,1.914263,30.236728,-5.607598,0.687,-3116.001685466913,4545.706979983549,3201.211604338359,-0.3314696915275936,-0.2278155143448724,0.0008504455691590937,3.0,22.762428,169236.7545066666,211.42059187,9.718949,0.113358,0.03680583926708517,338.0062742857434,35785.8630088009,37040.74474442947,29.77755776810184,17.00683109218994,-24.81716757055961,0.0,EXO,REAL,2026-01-20T00:50:37.124Z,system.exo,0.112003,OPS1,OPTICAL
e6d8e316-4260-4c6f-b0e9-c147177a5678,U//PR-EXO-OBS,2026-01-20T00:43:59.446999Z,38087,EXO1789,38087,0,38087,1789,False,210.333326267189,50.51642062346264,37050.203201487,105.6844792357,-4.8661853644,1.91347,30.236728,-5.607598,0.687,-3113.993024454956,4547.08686017889,3201.206447120954,-0.331570313573725,-0.2276690398515035,0.000850696772725548,3.0,22.755136,164406.68415,169.6218015333333,9.744858,0.120761,0.03679724500625333,338.006383670964,35785.8630087968,37040.7419070297,29.79101463424502,17.03280681090195,-24.81662806255666,0.0,EXO,REAL,2026-01-20T00:50:37.059Z,system.exo,0.119641,OPS1,OPTICAL
4519e7c3-0c16-45fc-85ef-1100eaff1016,U//PR-EXO-OBS,2026-01-20T00:43:53.500059Z,38087,EXO1789,38087,0,38087,1789,False,210.3334905495099,50.51640658796472,37050.203060585,105.6595334444,-4.8662135814,1.963177,30.236728,-5.607598,0.687,-3112.020903974062,4548.440368002605,3201.201383763159,-0.3316690125238183,-0.2275252299470946,0.000850943170804271,3.0,22.759338,163400.9009333334,172.6241904,9.752236,0.116774,0.03682616695746455,338.0062956939484,35785.86300881064,37040.74279560804,29.80431979948463,17.05852706437997,-24.81605136392353,0.0,EXO,REAL,2026-01-20T00:50:36.977Z,system.exo,0.115628,OPS1,OPTICAL
