id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
c796434a-6712-471a-a3d5-cb0bd83abb0f,U//PR-EXO-OBS,2025-12-21 03:15:00.472082+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2660284095883,41.96350975085635,37632.335866205,42.118175818,-5.935869972,2.604934,37.070666,-119.412998,1.406,4829.596169690518,1655.870550340232,3812.231234031274,-0.1207392166003931,0.3514744970837094,0.0002952048391210075,4.112571,20.772204,2509.89478674046,58.38804180158835,12.141637,0.130089,0.006258708850558038,261.0128988119047,35785.86300025471,37624.74182951024,54.736240866842,49.44536960756989,-27.37933443986264,0.0,EXO,REAL,2025-12-21T03:38:52.224Z,system.exo,0.105121,OPS1,OPTICAL,
041c634d-fa15-431e-ab5e-e4584d702bb9,U//PR-EXO-OBS,2025-12-21 03:15:00.549974+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2663194184566,41.96390005623844,37632.325851137,42.1182363165,-5.9356780766,3.675953,37.070589,-119.412903,1.408,4829.590387467196,1655.908111090289,3812.225633277746,-0.1207419555778603,0.3514740764706161,0.0002952117910701838,4.790503,21.066927,3563.513203519547,86.06832363115105,12.140972,0.12081,0.006425713478771157,261.0126705910913,35785.86300026847,37624.71136463331,54.73608388754833,49.44523284883934,-27.37921435287622,0.0,EXO,REAL,2025-12-21T03:38:52.179Z,system.exo,0.094899,OPS1,OPTICAL,
9f8ce194-2d52-4e26-b298-944fac70fbd2,U//PR-EXO-OBS,2025-12-21 03:15:01.276745+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2654019612563,41.96339875981469,37632.33620195599,42.1220099319,-5.9357676759,3.4708,37.070666,-119.412998,1.406,4829.499007395997,1656.15336579345,3812.231471202801,-0.1207598397705988,0.3514674118508306,0.000295257308073519,4.899939,20.482383,2187.210791195564,60.09230671851222,12.096713,0.113409,0.006342758223315761,261.0133179312229,35785.86300026159,37624.75013000356,54.73304065395079,49.44139292707086,-27.37956839912501,0.0,EXO,REAL,2025-12-21T03:38:52.214Z,system.exo,0.083981,OPS1,OPTICAL,
8d5aa2ad-f662-4075-8785-21ba5e98be78,U//PR-EXO-OBS,2025-12-21 03:15:01.353349+00:00,29236,,29236,0,29236,1742,False,313.3530207409259,43.08432503751548,37551.29025041,35.3931572038,4.7999870273,2.557505,-30.470367,-70.765003,1.574,2088.084941257967,5088.392054834884,-3221.674008731943,-0.3710572925701293,0.1528600768634801,0.0009351832760785487,4.6564,21.895735,7967.888895928186,65.31615121338373,12.145754,0.095542,0.004398374847467352,261.014146617739,35785.86300012591,37543.74812010778,55.25612382348932,52.50485840454201,-20.56385989784958,0.0,EXO,REAL,2025-12-21T03:38:52.266Z,system.exo,0.086678,OPS1,OPTICAL,
0d53eabc-65de-453c-9501-9cee151afabe,U//PR-EXO-OBS,2025-12-21 03:15:07.046498+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2661849217629,41.96360993833988,37632.328561071,42.1455991357,-5.9358530808,3.685424,37.070589,-119.412903,1.408,4828.805446340897,1658.191284329411,3812.227549356482,-0.1209084467287941,0.3514168372844356,0.0002956353749532741,4.790503,21.174178,4920.366887986502,83.49853867120008,12.0944,0.09907,0.006226487480629138,261.0128609291598,35785.86300025209,37624.73287163423,54.71376433120248,49.41721839635079,-27.38147140424082,0.0,EXO,REAL,2025-12-21T03:38:52.431Z,system.exo,0.0808,OPS1,OPTICAL,
73a9e5e6-6a77-4226-b0ec-27559a667906,U//PR-EXO-OBS,2025-12-21 03:15:07.319440+00:00,29236,EXO1798,29236,0,29236,1798,False,148.2660904759967,41.9635067097835,37632.338722456,42.1467494049,-5.9358443211,2.603583,37.070666,-119.412998,1.406,4828.76882722695,1658.277014473111,3812.233253615051,-0.1209146982398483,0.351414165922914,0.000295651296482262,4.112571,20.867473,3239.929554042958,62.15881714625717,12.072235,0.12307,0.006238928072925395,261.0128625772962,35785.8630002531,37624.74204695153,54.7128170679634,49.41603437765843,-27.38155578397002,0.0,EXO,REAL,2025-12-21T03:38:52.482Z,system.exo,0.102438,OPS1,OPTICAL,
32f658ff-ed78-429c-b551-5c05f9e0add9,U//PR-EXO-OBS,2025-12-21 03:15:07.987632+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2656102764634,41.96348634396006,37632.339001076,42.1498755965,-5.9357069175,3.436899,37.070666,-119.412998,1.406,4828.688027571764,1658.511824511417,3812.233450857634,-0.1209318208098076,0.3514082738803893,0.0002956948595963359,4.899939,20.583063,2391.323809541303,64.90710963544647,12.151732,0.10712,0.006356155957079345,261.0131594616228,35785.8630002627,37624.74361604863,54.71017785072296,49.41277080137792,-27.38171126556436,0.0,EXO,REAL,2025-12-21T03:38:52.453Z,system.exo,0.078043,OPS1,OPTICAL,
35abca2e-8680-4f58-9a3b-ad8a76597411,U//PR-EXO-OBS,2025-12-21 03:15:08.758177+00:00,29236,,29236,0,29236,1742,False,313.3531501923831,43.08437164217359,37551.294462792,35.4241927552,4.8000550283,2.557612,-30.470367,-70.765003,1.574,2085.337017572221,5089.523216514277,-3221.667083337318,-0.3711397778314456,0.1526596946697111,0.0009353985883950959,4.6564,21.904544,7734.106492784126,64.42745468602354,12.16085,0.102513,0.004418617332291233,261.0142383871506,35785.86300012706,37543.74471396462,55.2282225205698,52.47459761332448,-20.56176508268316,0.0,EXO,REAL,2025-12-21T03:38:52.541Z,system.exo,0.093506,OPS1,OPTICAL,
6ca9de80-8cbc-4fd6-82eb-39bda583b8e0,U//PR-EXO-OBS,2025-12-21 03:15:13.544954+00:00,29236,EXO1703,29236,0,29236,1703,False,148.2663207081978,41.96369941277728,37632.331270062,42.1726253912,-5.935769242,3.690752,37.070589,-119.412903,1.408,4828.019189871388,1660.474763999569,3812.229468757655,-0.1210749602248808,0.3513595021815137,0.000296059018491448,4.790503,21.119371,5160.316989886031,86.92900686838104,11.816472,0.104704,0.006261644688954114,261.0127454295645,35785.86300025494,37624.7262268233,54.69157913553975,49.38944800313516,-27.38353277633444,0.0,EXO,REAL,2025-12-21T03:38:52.694Z,system.exo,0.086566,OPS1,OPTICAL,
a11e2ba9-e77d-42f5-8a26-f982327afacd,U//PR-EXO-OBS,2025-12-21 03:15:14.739074+00:00,29236,EXO5004,29236,0,29236,5004,False,148.2657990891892,41.96357460240799,37632.341815228,42.177923655,-5.935639098,3.448558,37.070666,-119.412998,1.406,4827.870982332806,1660.884135027781,3812.235445438655,-0.1211048119351553,0.351348693610268,0.0002961349839837706,4.899939,20.579028,2630.714729509898,65.67072268858857,12.037118,0.121062,0.006375540249555691,261.0130124838482,35785.8630002643,37624.73705461407,54.68716539564265,49.38395802118742,-27.38386283486882,0.0,EXO,REAL,2025-12-21T03:38:53.325Z,system.exo,0.094291,OPS1,OPTICAL,
f7c62092-6393-4bc7-a1c0-d6fa5c51cf43,U//PR-EXO-OBS,2025-12-21 03:15:16.153349+00:00,29236,,29236,0,29236,1742,False,313.3529500157697,43.08434905658896,37551.298667648,35.4549566308,4.8000250239,2.551897,-30.470367,-70.765003,1.574,2082.592068004388,5090.651422089601,-3221.660165383113,-0.3712220475311527,0.1524595293524992,0.0009356133477615665,4.6564,21.907458,7781.784811657075,65.31615121338373,12.168893,0.100582,0.004352736859474732,261.0141242617538,35785.8630001233,37543.74638596817,55.2006092320314,52.44463173083358,-20.55974879375564,0.0,EXO,REAL,2025-12-21T03:38:53.364Z,system.exo,0.091507,OPS1,OPTICAL,
